Hyperlink,Posting
https://www.indeed.com/viewjob?jk=ecdc85be46ee34d5&from=serp&vjs=3,"Summary

Posted: 
Aug 13, 2019

Weekly Hours: 
40


Role Number: 
200078275

You can be a part of the next revolution in human-computer interaction and voice computing. Help establish the coding and engineering patterns that will define the next generation in application development. We build groundbreaking technology for artificial intelligence, machine learning and voice computing. Help us craft a smarter, safer way to use your iPhone in your car, call up your favorite movie on AppleTV, and help people with disabilities access technology. Work with the people who created the intelligent assistant that helps millions of people get things done — just by asking. Join the Siri team at Apple.

Key Qualifications

Strong Computer Science fundamentals including familiarity with basic algorithms Strong object-oriented programming and design skills Excellent problem solving, critical thinking, and communication skills

Description

The Siri team is looking for recent new grads with a combination of strong programming skills and a creative, user-focused mindset. We seek a true great teammate who can collaborate with engineers in several technical areas who have crafted the entire range of Siri's capabilities. You should be able to thrive in an exciting environment with rapidly changing priorities and get up to speed quickly in new technical areas.
Specific responsibilities include: a wide range of software engineering tasks across multiple domain areas Machine learning projects involving state of the art modeling techniques Collaborate with cross functional teams to capture requirements, understand dependencies, define an architecture, and implement solutions to well-defined projects Work with multiple teams across the organization to gain a deep understanding of the Siri architecture

Education & Experience

BS or MS in Computer Science REQUIRED

Additional Requirements

Apple is an Equal Opportunity Employer that is committed to inclusion and diversity. We also take affirmative action to offer employment and advancement opportunities to all applicants, including minorities, women, protected veterans, and individuals with disabilities. Apple will not discriminate or retaliate against applicants who inquire about, disclose, or discuss their compensation or that of other applicants."
https://www.indeed.com/viewjob?jk=9088c59eae7c7a0b&from=serp&vjs=3,"Basic Qualifications

Candidates should demonstrate a thorough understanding of engineering technology. Engineering Interns must be enrolled in an accredited degree program in Computer Engineering, Systems Engineering, Software Engineering, Electrical Engineering, Mechanical Engineering or other related scientific or technical discipline with a preference for a standing of a sophomore or higher.



Due to the nature of work performed within our facilities, U.S. citizenship is required.


Responsibilities for this Position

Imagine being part of the team that develops the technologies, products and services that help our nation’s heroes keep our nation safe. The work is important. The challenges are career-defining. The opportunity is waiting for you at GDMS as a Software Engineering Intern.



What you’ll be doing

Developing software in accordance with the system requirements

Analyzing system, functional and performance requirements and how they impact new or existing code

Conducting peer reviews of software

Performing software unit test, and supporting integration

Shaping future products by contributing to the framework (architecture) used across multiple products or systems.



What you need to bring to the table:

Proficiency in writing software in C++ or Java and understanding of software engineering concepts, principles, and theories

Knowledge of using development kits and software modeling tools

A strong work ethic and discipline



What sets you apart:

Experience with Agile development

Excellent oral and written communication skills

Creative thinking with the ability to multi-task

Ability to work effectively in a collaborative (team) environment

Ability to quickly grasp and apply new information

Ability to handle more complex assignments as experience progresses

Self-motivated, engaged, continuously learning and looking for ways to improve things


Company Overview

General Dynamics Mission Systems (GDMS) engineers a diverse portfolio of high technology solutions, products and services that enable customers to successfully execute missions across all domains of operation. With a global team of 13,000 top professionals, we partner with the best in industry to expand the bounds of innovation in the defense and scientific arenas. Given the nature of our work and who we are, we value trust, honesty, alignment and transparency. We offer highly competitive benefits and pride ourselves in being a great place to work with a shared sense of purpose. If who we are and what we do resonates with you, we invite you to join our high performance team!



Learn how you’ll grow through your internship with General Dynamics Mission Systems.

https://youtu.be/S-1Ftw2d42I"
https://www.indeed.com/viewjob?jk=3fbb08ce93b3d26f&from=serp&vjs=3,"We are looking for a Junior Data Warehouse Developer who will be the vital link between our information technology capacity and our business partners requirements. The Junior Developer will be supporting and ensuring the successful execution of analytical, building, testing and deployment tasks to support key business initiatives.



This job will report to the Delivery Lead and will be part of the Enterprise Information Delivery team. The role will support the various projects needed for building out the new Information Neighborhood cloud environment. The role will be based in Austin, TX

Responsibilities

Impacts software code quality and may impact customer experience (CX) of product features.

Improves operational metrics and monitoring.

Helps document team operational runbooks.

Converts design into code.

Delivers code using current software engineering best practices.

Writes secure, stable, testable, maintainable code with minimal defects.

Identifies opportunities or problems arising from technical decisions.

Performs thorough code testing.

Classifies, stores, and handles data in accordance with policy.

Understands maintenance characteristics.

Resolves defects with research and troubleshooting techniques.

Provides technical support and troubleshooting for new and existing systems, making recommendations for their improvement.

Technical and Professional Knowledge

Proficient in a broad range of data structures and algorithms, knowing when it is appropriate to use them (and when it is not).

Strong understanding of object-oriented design patterns and development.

Working knowledge of testing and debugging techniques.

Working knowledge of application continuous integration and deployment (CI/CD) pipelines.

Working knowledge of enterprise software design and development methodologies.

Working knowledge of cloud services (ex: AWS, Google Cloud). Working knowledge of relational databases (SQL).

Working knowledge of relational databases (SQL).

Familiar with instrumenting code to gather operational metrics.

Understand the maintenance characteristics, runtime properties, and dependencies of your team’s software, including hardware platform, operating system and build dependencies.

Familiar with instrumenting code to gather operational metrics.

Understands the maintenance characteristics, runtime properties, and dependencies of applied software, including hardware platform, operating system, and build dependencies.

Working knowledge of relational databases (SQL).

Experience in a minimum of three of the following development tools / frameworks: HTML5, CSS3, JavaScript, Node.js, PHP, .Net, SQL, LAMP, C++/C#.

Interpersonal Communication Skills

Scope of influence: self and peers.

Excellent communication skills, including written, verbal, and listening.

Ability to create effective written correspondence, reports, procedure manuals and additional written documents including but not limited to: Project plans, create user documentation, application workflow outlines, and technical documentation.

Problem Solving & Judgement

Demonstrated problem identification ability, seeks guidance / assistance with solution design.

Will occasionally need guidance from Team Leader / peers.

Solves straightforward technical problems at the component level; solutions may need refinement.

Ability to comprehend, interpret, analyze use-cases, instructions, correspondence, journals / articles, and technical procedures.

Ability to accurately estimate the effort required for your assigned work.

Team & Professional Behaviors

Understands WFM principles and core values.

Develops small-medium software solutions (e.g., components, small features) to meet customer needs.

Able to maintain flexibility in a project-driven environment.

Comfortable with ambiguity.

Able to question information received for appropriateness and completeness.

Team player with strong business and reporting ethics.

Work effectively with customers and/or internal partners to understand business impacts and identify any opportunities / problems arising from technical decisions.

Assume responsibility for the state of the code you both inherit and produce.

Clearly document software to ensure that future generations of developers understand the intention behind the constructed features and components.

In the event of a problem, able to troubleshoot, research the root cause of problems, and thoroughly resolve defects.

Take ownership of problems (even when outside own domain), propose solutions, and either take ownership for their resolution or ensure a clear hand-off to the right owner.

Education and Experience

A Bachelors (BS) or Masters (MS) STEM degree or equivalent experience.

Independently implements product components and influences team level products and features.

At Whole Foods Market, we provide a fair and equal employment opportunity for all Team Members and candidates regardless of race, color, religion, national origin, gender, pregnancy, sexual orientation, gender identity/expression, age, marital status, disability, or any other legally protected characteristic. Whole Foods Market hires and promotes individuals solely based on qualifications for the position to be filled and business needs."
https://www.indeed.com/viewjob?jk=4532e34249ba39a1&from=serp&vjs=3,"Position Summary...

Demonstrates up-to-date expertise and applies this to the development, execution, and improvement of action plans by providing expert advice and guidance to others in the application of information and best practices; supporting and aligning efforts to meet customer and business needs; and building commitment for perspectives and rationales. Provides and supports the implementation of business solutions by building relationships and partnerships with key stakeholders; identifying business needs; determining and carrying out necessary processes and practices; monitoring progress and results; recognizing and capitalizing on improvement opportunities; and adapting to competing demands, organizational changes, and new responsibilities. Models compliance with company policies and procedures and supports company mission, values, and standards of ethics and integrity by incorporating these into the development and implementation of business plans; using the Open Door Policy; and demonstrating and assisting others with how to apply these in executing business processes and practices.

What you'll do...

Participates on team projects by identifying interrelated project activities (for example, timelines, milestones, deliverables) and ensuring deliverables and timelines are met; gathering requested information; writing and testing programs and scripts; implementing test scripts and procedures; testing and installing software; writing and maintaining system documentation; compiling documentation reports; and documenting application changes.

Supports software platforms by responding to user questions and problems; researching and monitoring service level functions (for example, performance, availability, reliability, access control); escalating and monitoring unresolved issues; implementing basic changes (for example, scripts, configurations, contracts, purchase orders); consulting other application teams on unresolved issues; monitoring alerts; and participating in change management processes.

Manages software solutions by completing change controls for implementation; configuring new hardware and software; assisting with user acceptance testing; documenting user questions and issues; communicating business needs (for example, timelines, multi-team requirements) to other Information Systems Division (ISD) teams; and monitoring system functionality (for example, user satisfaction, system performance).

Minimum Qualifications...

Outlined below are the required minimum qualifications for this position. If none are listed, there are no minimum qualifications.

Minimum Qualifications: Bachelor’s degree in Computer Science or related field OR 2 years’ experience in software engineering or related field.

Preferred Qualifications...

Outlined below are the optional preferred qualifications for this position. If none are listed, there are no preferred qualifications.

Editorial, Policy and Procedures, Relational Database Management System (RDMS), Single sign-on configuration objects, Technical Writing, Using BizTalk or equivalent web services integration platform, Using WFC SOAP adapters as transport, Web Services"
https://www.indeed.com/viewjob?jk=79992f1df846a60d&from=serp&vjs=3,"Bigger challenges. Bolder ideas. Global impact. At Viasat, we're on a mission to deliver connections with the capacity to change the world. We're the company behind the world's fastest satellite internet service, with technology that's helping to bridge the digital divide and improve life for our customers around the globe. By providing powerful new ways for people to connect with one another, gain greater access to education, entertainment, medical research, commerce, and much more, our team is empowering millions of customers worldwide.



We're growing rapidly and looking for passionate, innovative professionals to join our team and connect the world to more. You'll work in a collaborative and inclusive environment that values diverse perspectives and continuous learning, and provides industry-leading benefits with unmatched opportunities for career growth. Our team is fearless in pursuit of new ideas and uncompromising in our quest to become the world's first truly global Internet Service Provider. Interested in joining our mission? Take a look at career opportunities at Viasat today.





Job Responsibilities



Flexibility to work among different project teams dedicated to:

Data analytics & cloud application engineering

Web & mobile application engineering

Distributed enterprise software applications

System infrastructure development; scripting, automation, data visualization & dashboarding

Cybersecurity software & systems engineering



Requirements

Bachelor's degree or higher in Computer Engineering, Computer Science, Electrical Engineering, and/or a related field

Exposure or desire to work with any of the following; C/C++, R, Java, Python, JavaScript, Hadoop, MapReduce, SQL, Postrgres, and many more

Experience with Cloud Technology and Full Stack

Ability to travel up to 10%

Preferences

Previous internship experience is a plus"
https://www.indeed.com/viewjob?jk=d0076b4e85cda5e9&from=serp&vjs=3,"What you'll be doing...




Software Engineer Interns work on joint projects with Tableau Software Engineers over a summer or similar time period in an area that is related to Tableau’s forward thinking product interests and also relevant to his/her interests. Specific projects for the summer will be determined prior to their arrival, but it’s expected that the work you do will be included as part of a shipping project within six to twelve months.




A few more things you'll be working on...

Designing and implementing features in existing and new products.

Authoring automated tests (unit test and black box tests) and other development processes.

Working with customers, support, and QA to resolve bugs and support issues.

Reviewing and providing detailed feedback on documentation and test plans for features.




Who You Are...

Rock Star Student 
. Current Undergrad, Masters and PhD students are all welcome to apply.

A True Team Player. 
You enjoy collaborating, learning from or teaching others so we can all become better developers.

Tableau Software is an Equal Opportunity Employer.

Tableau Software is a company on a mission. We help people see and understand their data. After a highly successful IPO in 2013, Tableau has become a market-defining company in the business intelligence industry. Our culture is casual and high-energy. We are passionate about our product and our mission and we are loyal to each other and our company. We value work/life balance, efficiency, simplicity, freakishly friendly customer service, and making a difference in the world!"
https://www.indeed.com/viewjob?cmp=Shutterstock&t=Software+Engineer&jk=156af480b691ee19&vjs=3,"The Opportunity: 
Shutterstock is looking for a passionate and motivated software engineer II to join our team and help drive the future of our platform. You will be working with extremely talented engineers, focusing on quality, performance, and scale at every step. Our users are our number one priority and we strive to deliver the best. We strongly believe in teamwork, creativity, and ownership of systems and services we develop.
Responsibilities: 
Contribute to all aspects of the services under the team’s ownership, which includes design, implementation, refactoring, automated testing, deployment, and uptime of the services.
Helping other team members grow as engineers through code review and pairing.
Continuous improvement of internal team processes. innovate, create and the vision of the services with your team the technology the right way: for us, this means simple, well-tested systems that gradually scales over time, and that provides plenty of insight into production performance.
Support production environments on an on-going basis which involves being on-call. The actual periods and frequency vary by team.
Requirements: 
At least 2-5 years of experience as a Software Engineer
Experience programming in at least one of the following: Node.js, Java, Perl, Scala, Go, PHP, C/C++
Strong software development fundamentals and the ability to self-teach.
Experience building RESTful APIs
Experience building distributed services/applications which scale elegantly
Proficient in both relational and nonrelational databases
Basic understanding of DevOps and Unix systems
Comfortable with a Git and Continuous Integration/Continuous Delivery (CI/CD) workflow
Passionate about what you do and care deeply about the things you build.
Able to clearly communicate to technical and non-technical audiences.
Ability to both work independently and be a team player
Bonus Qualifications: 
Experience with front-end technologies, particularly vanilla JavaScript and React, HTML, CSS, and Typescript or ES6+
Node.js experience with good knowledge of key libraries
Experience building message-driven architecture using tools like RabbitMQ
Familiarity with Amazon Web Services and other cloud service providers
Experience with automated configuration tools like Puppet, Chef or Ansible
Experience building event-driven or message-driven architecture using tools like RabbitMQ and Kafka.
Experience with end-to-end automated testing frameworks
Experience working in an agile environment
Job Type: Full-time"
https://www.indeed.com/viewjob?jk=ac518391ec919673&from=serp&vjs=3,"Overview


Join a motivated, outdoor-oriented software team working to build the future of cycling through bicycle data systems and connected components at SRAM. Be on the forefront of data driven bicycle technology while inspiring cyclists and bringing the hidden aspects of every ride to life.

Responsibilities


Design data driven web applications and APIs.


Support internal users of web services.


Understand security requirements.


Collaborate and consult with other engineers and team members.


Effectively work with third-party groups to facilitate integration of services.


Creation of software test suites.


Participate in software code reviews.


Qualifications


B.S. Degree in Computer Science, Computer Engineering, or equivalent.


Minimum 2 years’ professional work experience


Proficient in Python.


Familiar with languages such as Javascript, HTML, CSS, and SQL.


Experience with frameworks such as Django, React or equivalent.


Familiarity with RESTful APIs.


Knowledge and application of software development best practices, including creation of adequate tests and documentation.


Comfortable with source control technologies such as Git.


Excellent verbal and written English communication skills. Strong interpersonal and team skills are required.


Familiarity with software deployment pipelines.


Experience with cloud services such as AWS or equivalent.


A strong desire to make awesome software!


About SRAM


SRAM, LLC is one of the world's largest suppliers of components to the bike industry. Established in Chicago in 1987, SRAM continues to promote cycling through its products, its advocacy, and its employees who are dedicated to improving the cycling experience. Today, SRAM employs more than 3,600+ employees, 15+ locations and 15+ countries. SRAM is proud to be an equal opportunity employer."
https://www.indeed.com/viewjob?jk=77458784e5dea634&from=serp&vjs=3,"Why work for DigiPen Institute of Technology:


Join a college that is doing amazing things by educating the next generation of innovators. Work with a wonderful group of staff and faculty in helping students reach their goals and take advantage of the opportunity to have an impact on a rapidly growing institution.


About DigiPen Institute of Technology:


DigiPen Institute of Technology is a global leader in game development education. DigiPen has advanced the game industry for more than two decades by empowering students to become world-class programmers, engineers, designers, and artists. DigiPen students have won more awards at the prestigious Independent Games Festival than those of any other school, and graduates have gone on to create ground-breaking games like Valve Software's Portal series. To learn more, visit www.digipen.edu.


About the position:


The Software Engineer will work with a team that produces local and web-based applications, which are used internally by DigiPen and/or externally by third party clients. The employee will also use their knowledge and experience in software engineering principles and techniques to assist DigiPen faculty members with course curricula and content. The candidate should be knowledgeable in Machine Learning topics, implementations and usage.


Duties
:


Design, develop, test and deploy local and web-based applications for DigiPen and 3rd party clients.


Help with creating Machine Learning related curricula, such as preparing lectures content and designing assignments.


Research and evaluate the latest industry releases and updates, in order to potentially adopt them within the company’s workflows and processes.


Help with the company’s current software lineup, such as debugging, fixing, adding features and potentially implement alternate solutions.


Give technical lectures in classes at DigiPen, based on the employee’s knowledge and experience.


Skills/Special Requirements:
 Experience must include the following:


C++ (1+ year), C# or JavaScript (6+ months), Python (3+ months)


React or Vue.js (6+ months)


Proficient in the Machine Learning domain, in both theory and implementation (9+ months)


Minimum Requirements


Education:
 Bachelor’s degree (U.S. or foreign degree equivalent) in Computer Science, or a closely related field.

AND


Experience:
 2 years of experience as R&D software engineer/developer/programmer occupation with at least 1 year experience in Machine Learning.


OR


Education:
 Master’s degree (U.S. or foreign degree equivalent) in Computer Science, or a closely related field."
https://www.indeed.com/viewjob?jk=8fc98a741138a104&from=serp&vjs=3,"PowerSchool is seeking a 
Software Engineer
 to support integrations between our award-winning K-12 software and third-party software partners. This position, under the general direction of the VP, Strategic Partnerships will engage with PowerSchool partners to support their integration efforts through the use of authorized protocols including the existing PowerSchool APIs and Plugin Framework. Additionally, this position will refine the documentation published in the PowerSchool Developer Site that serves as the primary source of information for our partners.





Essential duties and responsibilities include the following. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions.




Serve as a technical resource for the Corporate Development team which handles partnerships and M&A activities


Work with the Engineering group which develop and maintain the PowerSchool API and Plugin Framework


Learn to develop and test integrations using the PowerSchool API and Plugin Framework which are written in Javascript, HTML, and SQL


Provide technical support on the usage of accepted Open API’s, the PowerSchool APIs and Plugin Framework


Review partner-developed plugins for correctness


Update Developer Site documentation as needed


Provide technical support for partners when there are issues with integrations


Create video tutorials on how to use the PowerSchool API and Plugin Framework


Qualifications include:




A positive and helpful demeanor


Strong written and verbal communication skills

5+ years’ experience in software engineer role

Bachelor’s degree in Computer Science or Information Technologies required or equivalent experience

Advanced knowledge of current web client technologies including ability to demonstrate proficiency with HTML, CSS, JavaScript, jQuery, Struts2, Angular JS


Proficient in Oracle Databases, SQL Server experience a plus

Familiar with OWASP threats and mitigation techniques

Strong ability to handle a heavy workload with multiple projects and frequent interruptions

Strong ability to work in a changing, dynamic environment

Knowledge of SIF, OneRoster, LTI and Ed-Fi integration solutions a plus"
https://www.indeed.com/viewjob?cmp=Radio-Sound%2C-Inc.&t=Embedded+Software+Engineer&jk=add4effab0a9c3d1&sjdu=QwrRXKrqZ3CNX5W-O9jEvfLpvCO_Y8hu_YfaGNUatBse87ZVr9FWdcirNmtjEsY9ll9QLyk9muAjluTebAez3v0HTjpAT59fue-1IcLARxY&adid=311118727&pub=4a1b367933fd867b19b072952f68dceb&vjs=3,"Radio Sound is looking for an Embedded Software Engineer to joinour engineering team in Louisville, KY.
This engineer will have the opportunity to work on highperformance audio products for the mobile consumer electronics industry. Radio Sound is an OE supplier ofentertainment and communication systems for the powersports industry -motorcycles, UTVs, snowmobiles and marine.
Ideal candidates will have a thorough understanding of real-timeembedded design principles as well as experience implementing code in resourceconstrained processors. An ability toread and understand electrical schematics and develop device drivers for newhardware is crucial to success for this position.
DesiredSkills/ Experience: 
5+ years programming with C and C++
Working on complex software products including source code development and analysis, troubleshooting, release management, design and testing
Strong problem solving skills
Excellent communication skills (verbal & written)
BS in Computer Science or other engineering degree
Pluses: 
DSP programming at the application level
Audio
Bluetooth and WiFi
GitHub
MS degree in Computer Science or other engineering degree
Job Type: Full-time
Salary: $70,000.00 to $100,000.00 /year
Experience:
relevant: 5 years (Required)
Education:
Bachelor's (Preferred)
Work authorization:
United States (Required)
Additional Compensation:
Bonuses
Work Location:
One location
Benefits:
Health insurance
Retirement plan
This Job Is Ideal for Someone Who Is:
Autonomous/Independent -- enjoys working with little direction
Achievement-oriented -- enjoys taking on challenges, even if they might fail
Adaptable/flexible -- enjoys doing work that requires frequent shifts in direction
This Job Is:
A job for which all ages, including older job seekers, are encouraged to apply
Schedule::
Monday to Friday"
https://www.indeed.com/viewjob?cmp=SignalQuest%2C-LLC&t=Software+Engineer&jk=b659ce5c7485c96f&sjdu=QwrRXKrqZ3CNX5W-O9jEvRFd8FQI4DEv5V74lSpSnHYGxmKw_p8y1_ko6oUxiV4-FtzwVqtpYCbmyp3UVcN_LtGuZqEquQYbiCSqBOvUGHI&adid=311346196&pub=4a1b367933fd867b19b072952f68dceb&vjs=3,"About SignalQuest: Whit Kelley, CEO
At SignalQuest we have a focused, high performing team and a small-company environment well suited for those with personal drive and a desire to contribute to long term innovation. We believe in investing in our team members, empowering them to take personal responsibility for our direction and allowing them the room to create our future. This year we will make about 10 million electronic sensors in Lebanon NH, where our R&D, production, sales and management are located in a historic renovated brick mill building on the Mascoma River.
Overview
As part of a small and passionate team of engineers, you will be responsible for creating and maintaining navigation algorithms, test infrastructure, and software tools used to design, build, and test navigation and attitude determination algorithms for mobile robotic platforms and industrial machines. Your contributions will play a key role in commercializing advanced navigation technology and transitioning novel algorithm development from R&D into production. Engineering opportunities exist at multiple experience levels. Roles are focused on software engineering and span a diverse range of technical responsibilities including task and project leadership, autonomous individual contributor for novel algorithm development, design and implementation of test software and tooling for algorithm verification and validation, and continuous improvement initiatives for software engineering processes. You should be comfortable working in a fast-paced and often uncertain environment while contributing to innovative solutions, demonstrating personal leadership, technical competence, and attention to detail
.
Responsibilities
Design, build, and test navigation and attitude determination algorithms for mobile robotic platforms
Support design studies and develop prototype navigation system solutions
Establish and build navigation software architectures and system components in MATLAB and C
Perform analyses, including covariance and Monte-Carlo simulations, to support engineering activities (model-based design, concept feasibility analysis, error budgeting and requirements flow-down)
Develop verification and validation procedures to ensure that system software performs as specified to meet system and subsystem requirements
Lead software lifecycle activities for automated testing (unit, acceptance, regression) to release new algorithm designs with confidence that existing performance baselines are preserved through the innovation process
Qualifications
B.S. in Electrical/ Mechanical/ Aerospace Engineering, Computer Science, or Physics with 5 years of design experience
Demonstrated experience and proficiency with MATLAB or C
Experience with the Linux operating system and scripting languages (e.g., bash, python)
Champion for DevOps best practices supporting configuration management, infrastructure as code, continuous integration and delivery, deployment pipelines, automated testing, and release management
Experience with DevOps tools including Git, GitLab/GitHub, Vagrant, VirtualBox, JIRA, Jenkins, etc
Ability to continuously manage risk and be comfortable with lean software development techniques
Experience with or exposure to inertial sensors, inertial navigation, GPS, or Kalman filtering
An ability and desire to develop technical depth in navigation signal processing, and learn quickly on the job
Desired
M.S. or Ph.D. preferred
Experience writing code for embedded systems
Demonstrated experience with systems engineering and software engineering processes
Proficiency in digital signals and systems (FIR/IIR filters, LTI system models, Fourier transforms)
Experience with state-space modeling for stochastic systems and applied Kalman filtering
Experience with inertial sensor error modeling, calibration, and compensation
Experience with strapdown inertial navigation system mechanization and error modeling
Experience with GPS signal processing and techniques for GPS-INS integration, aided-inertial navigation
Ability to develop system-level requirements, decompose requirements to subsystems, perform trade studies, develop navigation analysis tools and conduct predictive-performance analyses
Job Type: Full-time
Salary: $85,000.00 to $165,000.00 /year
Experience:
using best practices in software development: 1 year (Preferred)
championing DevOps: 1 year (Preferred)
Work authorization:
United States (Preferred)"
https://www.indeed.com/viewjob?jk=96a3db16e4d0011e&from=serp&vjs=3,"TicketNetwork is seeking a few junior Software Engineers who are proficient in basic programming concepts and passionate about learning more.

You will be joining a team of Software Engineers developing innovative solutions for the TicketNetwork suite of primary and secondary market ticketing products using a wide variety of technologies including Web Applications, APIs, Desktop Applications, Services, Databases, Search engines and more!

As a TicketNetwork Jr Software Engineer, under the mentorship of senior developers, you will join agile project teams and participate in translating business requirements into technical specifications then implementing them according to best practices.

Primary Responsibilities:

Initially the primary responsibilities will be:

Technologies used at TicketNetwork including: .NET, C#, SQL Server, Web API, MVC, and many more

Fundamentals of the software development life cycle including: agile, scrum, source control, security, white-box testing

How the business operates and what the primary and secondary ticket markets are all about

You will be mentored through this initial training period by a team of senior developers who will teach you the skills you need while integrating you into project teams. You will rapidly take on more responsibility including:

Participate in requirement grooming, translating them into technical specifications and estimating time lines

Develop solutions using efficient and well commented code

White-box test your code before handing off to QA

React well to rapidly changing priorities, have a positive attitude and be receptive to constructive criticism

Write clear technical documentation

Support products that you help create

Effectively communicate in meetings, remote chats, and emails with other team members

Keep abreast of new technologies and contribute to overall department knowledge sharing

Required Skills:

Demonstrable skill in at least one programming language

Proficient knowledge, and ability to speak to, software development concepts

Proficiency in C#, SQL Server, .NET, WinForms, ASP.NET, Web API, MVC strongly preferred

Required Experience:

Must have a Bachelor's degree in Computer Science, MIS, or related field

In lieu of a Bachelor's degree in a relevant field, candidates must have at least 1 year of experience in programming and ability to demonstrate that experience

Schedule:

Full time

Monday-Friday, 9:00AM to 6:00PM



BFtTvhQ6NC"
https://www.indeed.com/viewjob?cmp=Compass-TGP&t=Software+QA+Engineer&jk=d2b5cc318878e0e0&sjdu=Zzi_VW2ygsY1fzh3Ma9ZsE4zIT1NTXCwgFBhdjeTC3O4nCSqTuStUDplvBNuDtBbKEGeSqlR_Zs3qmFmzJz2Ig&adid=311719747&pub=4a1b367933fd867b19b072952f68dceb&vjs=3,"Looking for a QA Engineer to work with an agile developmentteam focused on delivering exceptional client products.
Responsibilities and Qualifications: 
Understand business / technical requirements and overallbusiness objectives of applications.
Develop and execute overall test strategies and plansthat will validate applications, support stated requirements and meet qualityassurance goals.
Plan and execute all phases of defined test cyclesincluding system, integration, regression, and end-to-end testing.
Build, maintain and execute detailed test plans,scenarios, test data and associated scripts.
Create and execute complex SQL queries to verifyapplication enhancements in SQL server databases.
Proven experiencegenerating, maintaining and executing functional and regression test scenariosfor verifying system integrity
Analyzesdefects/test results to be able to determine the chain of events leading to afailure
Communicatescritical issues and status updates in a timely manner to the project team
Knowledge ofagile software development lifecycle
Experiencecreating test scenarios directly from requirements
Experience in Microsoft Azure DevOps,MTM or other project/test management software
Job Type: Contract
Experience:
QA: 5 years (Preferred)
SQL: 4 years (Preferred)
Contract Renewal:
Possible
Full Time Opportunity:
Yes
Benefits:
Health insurance
Dental insurance
Vision insurance
This Company Describes Its Culture as:
Team-oriented -- cooperative and collaborative
People-oriented -- supportive and fairness-focused
Schedule::
Monday to Friday"
https://www.indeed.com/viewjob?jk=b500b688a54170e0&from=serp&vjs=3,"Join us as we pursue our disruptive new vision to make machine data accessible, usable and valuable to everyone. We are a company filled with people who are passionate about our product and seek to deliver the best experience for our customers. At Splunk, we’re committed to our work, customers, having fun and most importantly to each other’s success. Learn more about Splunk careers and how you can become a part of our journey!

Role:

Do you embrace challenges, and possess an abiding real passion for excellence? Then Splunk is where you desire to embark on the next phase of your career journey. We are rapidly growing our pool of extraordinary talent with an inspired group of enthusiastic, ambitious, and superiorly gifted front-end and back-end Software Developers, UX Designers, and Product Engineers.

You will experience Splunking and what defines our culture while honing the skills which separate our development teams from others. Working to support internal and external customer needs, you will collaborate with cross-functional teams, receive mentorship, and gain insight into our values-driven process. Our goal is both to support your growth and development while empowering you for a successful start to your career.

Responsibilities:

Splunk is looking for highly motivated new college grads to join our team. You will work on real projects that go to market. You will also have an opportunity to enjoy our dynamic, startup-like environment. You will get invaluable work experience at a leader in “Big Data”, the hottest software market now, and you will have the opportunity to focus on full-stack, backend or front-end technologies.

Requirements:

Familiarity with Unix/Linux and/or Windows OS, Linux is preferred

Strong knowledge of programming in Python, C++, JavaScript

Experience with version control systems, Perforce, Git or similar

Enthusiasm for solving interesting problems

You enjoy working well with others in a fast-paced environment

You enjoy working within an agile environment

Strong communication skills, verbal and written

Education:

Completed a Bachelor’s degree in Computer Science or related major, and strong record of academic achievement

Minimum 6 months relevant work experience

What We Offer You:

The opportunity to work with a set of extraordinarily talented and dedicated peers, all the way from engineering and QA to product management and customer support. Splunk flourishes with disruption and diversity.

A constant stream of new things for you to learn and an opportunity for growth and mentorship. We believe in growing engineers through ownership and leadership opportunities. We also believe mentors help both sides of the equation.

A stable, collaborative and supportive work environment.

We value diversity at our company. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, or any other applicable legally protected characteristics in the location in which the candidate is applying.

For job positions in San Francisco, CA, and other locations where required, we will consider for employment qualified applicants with arrest and conviction records."
